   text	   data	    bss	    dec	    hex	filename
   1413	      0	      0	   1413	    585	urbi.o (ex build/host/liburbi.a)
   7039	   1160	      0	   8199	   2007	ulex.o (ex build/host/liburbi.a)
   3207	    496	      0	   3703	    e77	uparse.o (ex build/host/liburbi.a)
   5603	      0	      0	   5603	   15e3	uparse_expr.o (ex build/host/liburbi.a)
   3166	      0	      0	   3166	    c5e	uparse_react.o (ex build/host/liburbi.a)
   1497	      0	      0	   1497	    5d9	uparse_separators.o (ex build/host/liburbi.a)
   8605	      0	      0	   8605	   219d	uparse_stmt.o (ex build/host/liburbi.a)
    579	      0	      0	    579	    243	uparse_top.o (ex build/host/liburbi.a)
    846	      0	      0	    846	    34e	uchanged_emit.o (ex build/host/liburbi.a)
   4189	      0	      0	   4189	   105d	uemit.o (ex build/host/liburbi.a)
   3067	      0	      0	   3067	    bfb	uemit_class.o (ex build/host/liburbi.a)
    776	      0	      0	    776	    308	uemit_diag.o (ex build/host/liburbi.a)
   5746	    368	      0	   6114	   17e2	uemit_disasm.o (ex build/host/liburbi.a)
   4378	      0	      0	   4378	   111a	uemit_expr.o (ex build/host/liburbi.a)
   3347	      0	      0	   3347	    d13	uemit_funcstate.o (ex build/host/liburbi.a)
   2531	      0	      0	   2531	    9e3	uemit_react.o (ex build/host/liburbi.a)
   2467	      0	      0	   2467	    9a3	uemit_serialize.o (ex build/host/liburbi.a)
   3245	      0	      0	   3245	    cad	uemit_stmt.o (ex build/host/liburbi.a)
   2607	      0	      0	   2607	    a2f	uemit_unwind.o (ex build/host/liburbi.a)
   1146	      0	      0	   1146	    47a	uop_fork.o (ex build/host/liburbi.a)
    567	      0	      0	    567	    237	ustep.o (ex build/host/liburbi.a)
  12753	    368	      0	  13121	   3341	uvm.o (ex build/host/liburbi.a)
    574	      0	      0	    574	    23e	uvm_closure.o (ex build/host/liburbi.a)
   3202	      0	      0	   3202	    c82	uvm_diag.o (ex build/host/liburbi.a)
   2015	      0	      0	   2015	    7df	uvm_init.o (ex build/host/liburbi.a)
   1209	      0	      0	   1209	    4b9	uvm_op_overload.o (ex build/host/liburbi.a)
   1058	      0	      0	   1058	    422	uvm_run.o (ex build/host/liburbi.a)
   2930	      0	      0	   2930	    b72	ugc_incremental.o (ex build/host/liburbi.a)
   2178	      0	      0	   2178	    882	usched_cooperative.o (ex build/host/liburbi.a)
   2148	      0	      0	   2148	    864	ustrand.o (ex build/host/liburbi.a)
   1593	      0	      0	   1593	    639	uwatcher.o (ex build/host/liburbi.a)
    777	      0	      0	    777	    309	uwatcher_drain.o (ex build/host/liburbi.a)
   1455	      0	      0	   1455	    5af	uwatcher_eval.o (ex build/host/liburbi.a)
